"","1","38","27","52","89","71","90","13","51","77","48","78","8","36","10","142","177","88","33","26","108","85","30","119","19","116","125","56","174","25","57","87","61","83","101","42","12","32","99","123","40","96","31","79","47","62","86","70","127","97","58","110","59","67","4","50","23","34","129","72","53","82","11","18","121","84","136","63","109","76","45","68","105","24","145","7","37","2","46","65","118","80","22","66","5","75","41","9","21","16","100","43","74","20","122","64","81","73","69","35","104","102","112","14","95","6","54","130","93","55","107","131","15","120","44","60","29","92","91","39","3","195","17","115","28","103","94","49","106","98","141"
"1",0.00140908415719025,0,0.000494424111136484,0.000195259190829117,8.39685202017764e-06,0.000642669472569985,0.000197421341246989,0,0.0001468780031306,0,4.19240629447881e-06,4.19831143913918e-06,0.000131196428125182,0,3.96037952942354e-05,0.000142815438348886,1.26013622072546e-05,4.19853177343883e-06,0,0.000127443360827672,0.000136514470533877,0.000222624065661498,0,0.000117612713934376,0.000135525651878386,0,2.94029314722678e-05,0,1.4701589241797e-05,0.000414761313243245,0,0.000144915665383428,1.04895911786734e-05,0.000109211805796207,0,0.000184504166020203,8.32218507291274e-06,0.00035764331876268,0.000115512486899834,0,0.00168256688884372,0,0.000163312137651195,0.000338136552561332,6.29133934226144e-06,0,0.000296132011870483,0.000186752334928772,6.30004599033573e-06,0.000422145633943029,0.000361239049941299,0,0.000102838769796463,0,0.00026959264551263,8.59776709697442e-05,0.000344374896948421,0.000784351557273393,0.000136514757245258,0.000277229968559601,1.04816309417745e-05,0.000184819979039734,2.28888662312233e-05,4.78447002633539e-05,0.000130214076141631,0,0.000126013622072546,1.04864232278469e-05,4.19997774011798e-06,0,0.00021147890759628,0,0,0.000387374522063596,3.78040866217638e-05,0.000413754961420988,8.16253063565184e-05,0.000883242037344966,1.46573836570172e-05,0.000808536464994571,0.000176419070901564,0.000703522864493096,0.000330833931835647,0.000705217137615988,0.000208289505749832,0,0.00036684939260222,0.00081468267065513,0.000114937964845701,0.000321513871027007,1.67966305959025e-05,6.282722513089e-06,9.44455521391918e-05,0.000965810717787188,0.000153316573521598,0.000247647350173353,4.40913404607335e-05,0.000392742455459435,6.92677766303116e-05,0.000221300369321088,0.00016381770869431,0.000522956531601066,0.000159617254625225,8.3701445314707e-05,0,0.00066823907554016,0,0.000168018162763395,0.000291931557801398,0,0.000140715211314343,0.000140715211314343,2.08518828207593e-06,0,1.25547701849318e-05,2.72764849423312e-05,0.000359302702081658,6.30038999414064e-05,1.67977239084104e-05,0.000236594215794862,8.33232651054664e-05,1.05011351727122e-05,3.13724834039563e-05,3.56981615446804e-05,0,0.000329735644423162,0,4.61683423676385e-05,4.41031004479615e-05,9.03097624853247e-05,3.15034055181365e-05
"3",0.368830738655184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0169095408303547,0.000548847420417124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9",0,0.748366013071895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00388241819190238,0,0,0,0.05273390036452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"12",0,0,0.687716863289382,0,0,0,0,0,0,0,0,0,0.00195236235845373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"14",0,0,0,0.120031796502385,0,0,0,0,0.137254901960784,0,0,0.206159110350727,0,0,0,0,0,0.186803770351328,0,0,0,0,0,0,0.00191652470187394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"27",0,0,0,0,0.05078383749172,0,0,0,0,0,0.201899712834106,0,0,0,0,0,0,0,0,0.546227649367641,0,0,0,0,0,0,0,0,0,0,0.0795580110497238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"39",0,0,0,0,0,0,0,0.596062052505967,0,0,0,0,0,0.142857142857143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"18",0,0,0,0,0,0,0,0,0,0.0590945512820513,0,0,0,0,0.711111111111111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0297695262483995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"11",0,0,0.0325628479838029,0,0,0,0,0,0.0490649507339634,0,0,0.000404612583451345,0.780738946093277,0,0,0,0,0,0.00187681283057499,0,0,0,0,0,0.000242777373148823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
