"","3","19","43","75","115","145","1","9","24","34","40","44","41","84","80","142","4","31","86","37","55","144","140","28","30","23","114","87","38","35","57","15","64","109","127","151","21","128","22","94","26","137","102","68","69","96","59","121","6","90","125","146","143","2","92","99","33","101","108","116","20","63","104","117","53","39","122","56","81","88","135","93","118","136","67","123","97","100","62","134","32","98","61","36","29","25","5","8","42","7","45","11","47","95","73","10","46","131","138","48","71","150","130","103","91","148","149","50","126","51","66","52","70","72","120","65","82","85","105","133","77","129","112","12","78","83","54","119","58","60","113","132","106","13","14","27","124","111","49","16","17","74","79","141","76","147","139","89","18","110","107"
"1",1.67319561539089e-05,0,3.1493417875664e-05,0,0.000128113849107088,0,0,0.000350088251413377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.09065840017306e-05,0,0,0,0,2.10019615832119e-06,0,0,7.35079462089852e-05,7.56081732435276e-05,0,0,0,0,5.46059028981033e-05,8.40090813816974e-06,0,1.89020433108819e-05,0.00035418705687322,2.52027244145092e-05,7.98086273126125e-05,0,4.20045406908487e-05,2.51986493523947e-05,0,0.000123913395038004,4.20045406908487e-05,0.000115512486899834,0,0,0,0,0,0,0.000400580527172363,0,4.20045406908487e-05,0,5.25056758635608e-05,3.57038595872214e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000298232238905026,1.68018162763395e-05,0.00024152610897238,0,0,0,0,0,0,0,0,0,0,0.000101899489670719,3.15034055181365e-05,0,0,0,0,0,0,0,0.000111024991097053,0,0,0,2.09567599172627e-06,0,0.000230960459569322,0,5.88063569671882e-05,0,1.4701589241797e-05,9.24099895198671e-05,0,4.20045406908487e-06,0,0,2.09903234608845e-06,0,6.3006811036273e-06,0,0,0,2.31024973799668e-05,2.10018733671043e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.41047677253911e-05,4.20045406908487e-06
"3",0,0.0178718724223261,0,0,0,0,0,0.379301837917849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9",0,0,0,0,0,0,0,0,0.542892156862745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"12",0,0,0,0,0,0,0,0,0,0.71080817916261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"14",0,0,0.127966101694915,0,0,0,0,0,0,0,0,0.00171673819742489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"27",0,0,0,0.0103867403314917,0,0,0,0,0,0,0,0,0,0.0190055248618785,0.00110497237569061,0,0,0,0.430939226519337,0,0,0,0,0,0,0,0,0.000220994475138122,0,0,0,0,0,0.016353591160221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"39",0,0,0,0,0,0.600835322195704,0,0,0,0,0,0,0,0,0,0.118918918918919,0,0,0,0,0,0,0.00894988066825776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"18",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.332331730769231,0,0,0,0,0,0,0,0,0,0.00801282051282051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"11",0,0,0,0,0,0,0,0,0,0.00276243093922652,0.011063829787234,0,0.00127659574468085,0,0,0,0,0.412553191489362,0,0.000425531914893617,0,0,0,0,0,0,0,0,0,0.000212765957446809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
